glut_med1_r_Ia,glut_med1_r_II,glut_med1_r_Ib,glut_med2_r_Ia,glut_med2_r_II,glut_med2_r_Ib,glut_med3_r_Ia,glut_med3_r_II,glut_med3_r_Ib,bifemlh_r_Ia,bifemlh_r_II,bifemlh_r_Ib,bifemsh_r_Ia,bifemsh_r_II,bifemsh_r_Ib,sar_r_Ia,sar_r_II,sar_r_Ib,add_mag2_r_Ia,add_mag2_r_II,add_mag2_r_Ib,tfl_r_Ia,tfl_r_II,tfl_r_Ib,pect_r_Ia,pect_r_II,pect_r_Ib,grac_r_Ia,grac_r_II,grac_r_Ib,glut_max1_r_Ia,glut_max1_r_II,glut_max1_r_Ib,glut_max2_r_Ia,glut_max2_r_II,glut_max2_r_Ib,glut_max3_r_Ia,glut_max3_r_II,glut_max3_r_Ib,iliacus_r_Ia,iliacus_r_II,iliacus_r_Ib,psoas_r_Ia,psoas_r_II,psoas_r_Ib,quad_fem_r_Ia,quad_fem_r_II,quad_fem_r_Ib,gem_r_Ia,gem_r_II,gem_r_Ib,peri_r_Ia,peri_r_II,peri_r_Ib,rect_fem_r_Ia,rect_fem_r_II,rect_fem_r_Ib,vas_int_r_Ia,vas_int_r_II,vas_int_r_Ib,med_gas_r_Ia,med_gas_r_II,med_gas_r_Ib,soleus_r_Ia,soleus_r_II,soleus_r_Ib,tib_post_r_Ia,tib_post_r_II,tib_post_r_Ib,tib_ant_r_Ia,tib_ant_r_II,tib_ant_r_Ib,glut_med1_l_Ia,glut_med1_l_II,glut_med1_l_Ib,glut_med2_l_Ia,glut_med2_l_II,glut_med2_l_Ib,glut_med3_l_Ia,glut_med3_l_II,glut_med3_l_Ib,bifemlh_l_Ia,bifemlh_l_II,bifemlh_l_Ib,bifemsh_l_Ia,bifemsh_l_II,bifemsh_l_Ib,sar_l_Ia,sar_l_II,sar_l_Ib,add_mag2_l_Ia,add_mag2_l_II,add_mag2_l_Ib,tfl_l_Ia,tfl_l_II,tfl_l_Ib,pect_l_Ia,pect_l_II,pect_l_Ib,grac_l_Ia,grac_l_II,grac_l_Ib,glut_max1_l_Ia,glut_max1_l_II,glut_max1_l_Ib,glut_max2_l_Ia,glut_max2_l_II,glut_max2_l_Ib,glut_max3_l_Ia,glut_max3_l_II,glut_max3_l_Ib,iliacus_l_Ia,iliacus_l_II,iliacus_l_Ib,psoas_l_Ia,psoas_l_II,psoas_l_Ib,quad_fem_l_Ia,quad_fem_l_II,quad_fem_l_Ib,gem_l_Ia,gem_l_II,gem_l_Ib,peri_l_Ia,peri_l_II,peri_l_Ib,rect_fem_l_Ia,rect_fem_l_II,rect_fem_l_Ib,vas_int_l_Ia,vas_int_l_II,vas_int_l_Ib,med_gas_l_Ia,med_gas_l_II,med_gas_l_Ib,soleus_l_Ia,soleus_l_II,soleus_l_Ib,tib_post_l_Ia,tib_post_l_II,tib_post_l_Ib,tib_ant_l_Ia,tib_ant_l_II,tib_ant_l_Ib,ercspn_r_Ia,ercspn_r_II,ercspn_r_Ib,ercspn_l_Ia,ercspn_l_II,ercspn_l_Ib,intobl_r_Ia,intobl_r_II,intobl_r_Ib,intobl_l_Ia,intobl_l_II,intobl_l_Ib,extobl_r_Ia,extobl_r_II,extobl_r_Ib,extobl_l_Ia,extobl_l_II,extobl_l_Ib
10000,707,80,36,289,80,-195,557,80,63,-41,80,5544,-905,12540,19177,-5590,38895,63,-203,80,452,147,298,63,80,80,10402,-3322,18496,63,-486,80,63,-554,80,63,-513,80,1628,80,2269,973,80,966,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,696,-108,549,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5692,-905,13111,19322,-5590,39387,63,-203,80,503,147,346,63,80,80,10444,-3322,18622,63,-486,80,63,-554,80,63,-513,80,1736,80,2528,1071,80,1129,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,584,-108,421,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4776,-189,13160,4925,-189,13855,63,80,80,63,80,80,63,-189,80,63,-189,80
9900,707,80,36,289,80,-195,557,80,63,-41,80,5544,-905,12540,19177,-5590,38895,63,-203,80,452,147,298,63,80,80,10402,-3322,18496,63,-486,80,63,-554,80,63,-513,80,1628,80,2269,973,80,966,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,696,-108,549,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5692,-905,13111,19322,-5590,39387,63,-203,80,503,147,346,63,80,80,10444,-3322,18622,63,-486,80,63,-554,80,63,-513,80,1736,80,2528,1071,80,1129,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,584,-108,421,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4776,-189,13160,4925,-189,13855,63,80,80,63,80,80,63,-189,80,63,-189,80
8080,707,80,36,289,80,-195,557,80,63,-41,80,5544,-905,12540,19177,-5590,38895,63,-203,80,452,147,298,63,80,80,10402,-3322,18496,63,-486,80,63,-554,80,63,-513,80,1628,80,2269,973,80,966,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,696,-108,549,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5692,-905,13111,19322,-5590,39387,63,-203,80,503,147,346,63,80,80,10444,-3322,18623,63,-486,80,63,-554,80,63,-513,80,1736,80,2529,1071,80,1130,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,585,-108,421,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4776,-189,13160,4925,-189,13855,63,80,80,63,80,80,63,-189,80,63,-189,80
10000,707,80,36,289,80,-195,557,80,63,-41,80,5544,-905,12540,19177,-5590,38895,63,-203,80,452,147,298,63,80,80,10402,-3322,18496,63,-486,80,63,-554,80,63,-513,80,1628,80,2269,973,80,966,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,696,-108,549,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5692,-905,13111,19322,-5590,39387,63,-203,80,503,147,346,63,80,80,10444,-3322,18623,63,-486,80,63,-554,80,63,-513,80,1736,80,2529,1071,80,1130,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,585,-108,421,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4776,-189,13160,4924,-189,13855,63,80,80,63,80,80,63,-189,80,63,-189,80
10000,707,80,36,289,80,-195,557,80,63,-41,80,5544,-905,12540,19177,-5590,38895,63,-203,80,452,147,298,63,80,80,10402,-3322,18496,63,-486,80,63,-554,80,63,-513,80,1628,80,2269,973,80,966,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,696,-108,549,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5692,-905,13111,19322,-5590,39387,63,-203,80,503,147,346,63,80,80,10444,-3322,18623,63,-486,80,63,-554,80,63,-513,80,1736,80,2529,1071,80,1130,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,585,-108,421,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4776,-189,13160,4924,-189,13855,63,80,80,63,80,80,63,-189,80,63,-189,80
10000,707,80,36,289,80,-195,557,80,63,-41,80,5544,-905,12540,19177,-5590,38895,63,-203,80,452,147,298,63,80,80,10402,-3322,18496,63,-486,80,63,-554,80,63,-513,80,1628,80,2269,974,80,966,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,696,-108,549,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5692,-905,13111,19322,-5590,39387,63,-203,80,503,147,346,63,80,80,10444,-3322,18623,63,-486,80,63,-554,80,63,-513,80,1736,80,2529,1071,80,1130,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,585,-108,421,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4776,-189,13160,4924,-189,13855,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5544,-905,12540,19177,-5590,38895,63,-203,80,452,147,298,63,80,80,10402,-3322,18497,63,-486,80,63,-554,80,63,-513,80,1628,80,2269,974,80,966,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,696,-108,549,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5692,-905,13111,19322,-5590,39387,63,-203,80,503,147,346,63,80,80,10444,-3322,18623,63,-486,80,63,-554,80,63,-513,80,1737,80,2529,1071,80,1130,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,585,-108,421,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4776,-189,13160,4924,-189,13854,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5544,-905,12540,19177,-5590,38895,63,-203,80,452,147,298,63,80,80,10402,-3322,18497,63,-486,80,63,-554,80,63,-513,80,1628,80,2269,974,80,966,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,696,-108,549,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5692,-905,13111,19322,-5590,39387,63,-203,80,503,147,346,63,80,80,10444,-3322,18623,63,-486,80,63,-554,80,63,-513,80,1737,80,2529,1071,80,1130,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,585,-108,421,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4776,-189,13160,4924,-189,13854,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5544,-905,12540,19177,-5590,38895,63,-203,80,452,147,298,63,80,80,10402,-3322,18497,63,-486,80,63,-554,80,63,-513,80,1628,80,2269,974,80,966,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,696,-108,549,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5692,-905,13111,19322,-5590,39387,63,-203,80,503,147,346,63,80,80,10444,-3322,18623,63,-486,80,63,-554,80,63,-513,80,1737,80,2529,1071,80,1130,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,585,-108,421,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4776,-189,13160,4924,-189,13854,63,80,80,63,80,80,63,-189,80,63,-189,80
10000,707,80,36,289,80,-195,557,80,63,-41,80,5544,-905,12540,19177,-5590,38895,63,-203,80,452,147,298,63,80,80,10402,-3322,18497,63,-486,80,63,-554,80,63,-513,80,1628,80,2269,974,80,966,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,696,-108,549,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5692,-905,13111,19322,-5590,39387,63,-203,80,503,147,347,63,80,80,10444,-3322,18623,63,-486,80,63,-554,80,63,-513,80,1737,80,2529,1071,80,1130,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,585,-108,421,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4776,-189,13160,4924,-189,13854,63,80,80,63,80,80,63,-189,80,63,-189,80
10000,707,80,36,289,80,-195,557,80,63,-41,80,5544,-905,12540,19177,-5590,38895,63,-203,80,452,147,298,63,80,80,10402,-3322,18497,63,-486,80,63,-554,80,63,-513,80,1628,80,2269,974,80,966,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,696,-108,549,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5692,-905,13111,19322,-5590,39387,63,-203,80,503,147,347,63,80,80,10444,-3322,18623,63,-486,80,63,-554,80,63,-513,80,1737,80,2529,1071,80,1130,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,585,-108,421,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4776,-189,13160,4924,-189,13854,63,80,80,63,80,80,63,-189,80,63,-189,80
10000,707,80,36,289,80,-195,557,80,63,-41,80,5544,-905,12540,19177,-5590,38895,63,-203,80,452,147,298,63,80,80,10402,-3322,18497,63,-486,80,63,-554,80,63,-513,80,1628,80,2269,974,80,966,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,696,-108,549,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5692,-905,13111,19322,-5590,39387,63,-203,80,503,147,347,63,80,80,10444,-3322,18623,63,-486,80,63,-554,80,63,-513,80,1737,80,2529,1071,80,1130,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,585,-108,421,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4776,-189,13160,4924,-189,13854,63,80,80,63,80,80,63,-189,80,63,-189,80
10000,707,80,36,289,80,-195,557,80,63,-41,80,5544,-905,12540,19177,-5590,38895,63,-203,80,452,147,298,63,80,80,10402,-3322,18497,63,-486,80,63,-554,80,63,-513,80,1628,80,2269,974,80,966,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,696,-108,549,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5692,-905,13111,19322,-5590,39387,63,-203,80,503,147,347,63,80,80,10444,-3322,18623,63,-486,80,63,-554,80,63,-513,80,1737,80,2529,1071,80,1130,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,585,-108,421,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4776,-189,13160,4924,-189,13853,63,80,80,63,80,80,63,-189,80,63,-189,80
10000,707,80,36,289,80,-195,557,80,63,-41,80,5544,-905,12540,19177,-5590,38895,63,-203,80,452,147,298,63,80,80,10402,-3322,18497,63,-486,80,63,-554,80,63,-513,80,1628,80,2269,974,80,966,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,696,-108,549,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5692,-905,13111,19322,-5590,39387,63,-203,80,503,147,347,63,80,80,10444,-3322,18623,63,-486,80,63,-554,80,63,-513,80,1737,80,2529,1071,80,1130,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,585,-108,421,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4776,-189,13160,4924,-189,13853,63,80,80,63,80,80,63,-189,80,63,-189,80
10000,707,80,36,289,80,-195,557,80,63,-41,80,5544,-905,12540,19177,-5590,38895,63,-203,80,452,147,298,63,80,80,10402,-3322,18497,63,-486,80,63,-554,80,63,-513,80,1628,80,2269,974,80,966,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,696,-108,549,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5692,-905,13111,19322,-5590,39387,63,-203,80,503,147,347,63,80,80,10444,-3322,18623,63,-486,80,63,-554,80,63,-513,80,1737,80,2529,1071,80,1130,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,585,-108,421,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4776,-189,13160,4924,-189,13853,63,80,80,63,80,80,63,-189,80,63,-189,80
